weekofmonth,dayofweek,make,accidentarea,dayofweekclaimed,weekofmonthclaimed,sex,maritalstatus,age,fault,policytype,vehiclecategory,vehicleprice,policynumber,repnumber,deductible,driverrating,days_policy_accident,days_policy_claim,pastnumberofclaims,ageofvehicle,ageofpolicyholder,policereportfiled,witnesspresent,agenttype,numberofsuppliments,addresschange_claim,numberofcars,year,basepolicy
5,6,9,1,7,5,1,1,57,0,2,1,0,13929,6,400,1,3,2,1,5,7,0,0,0,2,3,0,1996,2
1,5,13,1,6,1,1,2,52,1,0,0,0,5450,15,400,3,3,2,3,6,6,0,0,0,3,3,0,1994,0
2,0,2,1,1,2,1,1,53,0,2,1,2,14062,11,400,4,3,2,1,5,6,0,0,0,0,3,0,1996,2
4,4,13,1,2,4,1,1,31,0,0,0,0,9973,5,400,3,3,2,0,5,4,0,0,0,3,3,0,1995,0
4,5,17,0,5,4,1,2,30,0,1,0,0,5132,6,400,3,3,2,3,3,4,0,0,0,3,3,0,1994,1
5,5,13,1,6,5,1,1,29,0,1,0,0,4380,9,400,2,3,2,0,2,4,0,0,0,2,3,0,1994,1
3,0,17,1,2,4,0,2,31,1,2,1,1,13170,5,400,3,3,2,1,4,4,0,0,0,3,3,0,1996,2
5,6,13,1,7,5,0,1,36,0,1,0,1,7139,8,400,3,3,2,1,4,5,0,0,0,1,3,0,1995,1
2,6,0,1,1,4,1,1,31,1,2,1,5,8471,11,400,1,3,2,2,5,4,0,0,0,1,3,0,1995,2
5,1,9,1,7,1,0,2,24,1,0,0,0,13280,1,400,4,3,2,0,2,3,0,0,0,1,3,0,1996,0
2,2,2,1,6,2,1,1,48,0,2,1,0,6673,14,400,3,3,2,3,6,6,0,0,0,3,3,0,1995,2
2,3,9,1,6,2,1,2,30,0,2,1,0,13966,5,400,2,3,2,1,3,4,0,0,0,3,2,1,1996,2
3,1,9,1,7,3,1,1,72,0,2,1,1,11662,13,400,1,3,2,1,6,8,0,0,0,2,3,0,1996,2
3,1,2,1,5,4,1,1,44,0,6,2,5,8615,12,400,1,3,2,0,5,5,0,0,0,3,3,0,1995,0
5,0,6,1,2,1,1,1,42,0,1,0,0,5003,16,400,2,3,2,1,5,5,0,0,0,3,3,2,1994,1
1,2,0,1,2,1,1,1,26,0,1,0,1,12094,12,400,3,3,2,1,5,4,0,0,0,3,3,0,1996,1
5,0,18,1,2,1,1,2,34,0,1,0,5,1401,6,400,2,3,2,1,3,4,0,0,0,1,3,0,1994,1
1,3,2,1,2,2,1,1,46,1,2,1,1,3637,8,400,3,3,2,1,6,6,0,0,0,1,3,0,1994,2
4,6,17,1,1,4,1,1,54,0,2,1,1,9185,8,400,2,3,2,1,6,6,0,0,0,3,3,2,1995,2
3,1,13,1,7,4,1,1,63,1,0,0,1,6727,12,400,3,3,2,1,6,7,0,0,0,2,3,0,1995,0
3,0,17,1,6,3,1,1,37,0,0,0,0,1936,7,400,3,3,2,1,5,5,0,0,0,3,3,0,1994,0
1,3,13,1,7,2,0,2,58,0,2,1,0,353,15,400,2,3,2,1,5,7,0,0,0,3,3,0,1994,2
5,4,13,1,6,1,1,1,70,0,2,1,0,10071,14,400,3,3,2,3,6,8,0,0,0,3,3,0,1995,2
3,3,13,0,2,3,1,1,45,1,1,0,4,6371,12,400,4,3,2,0,5,5,0,0,0,3,0,0,1995,1
5,6,6,1,1,1,1,1,27,0,1,0,0,10934,4,400,2,3,2,0,4,4,0,0,0,3,3,0,1995,1
3,1,0,1,7,3,1,2,61,0,0,0,5,15062,2,400,1,3,2,1,6,7,0,0,0,0,3,0,1996,0
1,2,0,1,6,1,1,1,44,0,1,0,5,1298,9,400,4,3,2,0,4,5,0,0,0,2,3,0,1994,1
4,3,9,1,7,3,1,1,79,0,0,0,0,5325,9,400,2,3,2,0,6,8,0,0,0,0,3,0,1994,0
2,0,9,1,1,2,1,1,36,0,4,1,5,3165,10,400,4,3,2,3,5,5,0,0,0,3,3,0,1994,1
4,0,18,1,6,5,1,1,47,0,0,0,1,8303,10,400,4,3,2,3,5,6,0,0,0,3,3,0,1995,0
3,1,13,1,6,4,1,2,21,0,1,0,0,4274,11,400,4,3,2,1,3,3,0,0,0,0,3,0,1994,1
1,1,2,1,1,2,1,1,38,0,2,1,1,5563,5,400,1,3,2,2,6,5,0,0,0,3,3,0,1994,2
1,2,17,1,6,1,1,1,31,0,1,0,0,6119,6,400,3,3,2,2,5,4,0,0,0,3,3,0,1994,1
4,1,6,1,7,5,1,1,44,1,1,0,0,5200,4,400,2,3,2,1,6,5,0,0,0,2,3,0,1994,1
2,4,6,1,5,2,1,1,46,0,1,0,1,6111,14,400,4,3,2,1,6,6,0,0,0,3,3,0,1994,1
2,6,13,0,6,3,0,2,43,0,2,1,0,10893,13,400,3,3,2,1,5,5,0,0,0,2,3,0,1995,2
2,5,17,1,5,2,0,2,32,0,0,0,4,9929,6,400,3,3,2,1,4,4,0,0,0,0,3,0,1995,0
1,5,6,1,7,1,1,1,54,1,0,0,0,6930,10,400,2,3,2,0,6,6,0,0,0,0,3,2,1995,0
2,1,17,1,2,2,1,1,33,1,0,0,5,7805,15,400,3,3,2,3,4,4,0,0,0,3,3,0,1995,0
4,5,17,1,7,4,0,2,29,1,2,1,0,5667,12,400,4,3,2,1,3,4,0,0,0,3,3,0,1994,2
3,0,13,1,1,3,1,2,61,0,2,1,0,4789,1,400,4,3,2,3,6,7,0,0,0,2,2,1,1994,2
2,4,13,1,1,2,1,2,28,1,1,0,5,12054,4,400,1,3,2,0,5,4,0,0,0,2,3,0,1996,1
3,2,5,0,2,1,1,2,34,0,1,0,0,2923,6,400,4,3,2,1,4,4,0,0,0,3,3,0,1994,1
3,6,2,1,7,3,0,1,47,0,2,1,5,8727,10,400,1,3,2,2,5,6,0,0,0,2,3,0,1995,2
2,1,2,1,2,2,1,1,46,0,1,0,1,14498,11,400,1,3,2,1,6,6,0,0,0,3,3,0,1996,1
1,6,17,1,1,2,1,1,31,0,2,1,1,10547,6,400,2,3,2,1,5,4,0,0,0,3,3,0,1995,2
3,5,5,1,7,1,1,1,51,0,6,2,5,9994,9,400,4,3,2,1,4,6,0,0,0,2,3,0,1995,0
3,1,9,1,6,4,1,1,36,0,1,0,1,10904,13,400,3,3,2,0,6,5,0,0,0,3,3,0,1995,1
4,1,6,1,6,4,1,2,29,0,1,0,0,130,14,400,3,3,2,1,5,4,0,0,0,1,3,0,1994,1
3,5,13,1,1,4,1,1,38,0,2,1,0,544,10,400,4,3,2,1,5,5,0,0,0,1,3,0,1994,2
4,0,9,1,5,5,0,2,42,1,2,1,2,15035,3,400,4,3,2,2,5,5,1,0,0,1,3,0,1996,2
2,4,17,1,1,2,0,1,31,1,2,1,0,8973,12,400,2,3,2,2,4,4,0,0,0,0,3,0,1995,2
4,1,18,1,6,2,1,0,37,0,1,0,1,9194,8,400,4,3,2,1,5,5,0,0,0,3,3,0,1995,1
2,1,5,1,2,2,1,2,30,0,2,1,2,1319,4,400,4,3,2,1,5,4,0,0,0,2,3,0,1994,2
2,5,6,1,1,2,1,1,28,0,1,0,0,7877,15,400,2,3,2,1,4,4,0,0,0,0,3,0,1995,1
4,5,17,1,6,4,1,1,36,0,1,0,0,15299,10,400,2,3,2,0,6,5,0,0,0,3,3,0,1996,1
4,6,13,1,1,1,0,1,32,0,0,0,1,3696,16,400,2,4,0,1,5,4,0,0,0,3,3,0,1994,0
2,3,6,1,2,4,1,1,46,0,0,0,4,792,2,400,3,3,2,3,6,6,0,0,0,2,3,0,1994,0
5,6,6,1,5,1,1,2,25,0,0,0,0,2770,1,400,1,3,2,0,3,3,0,0,0,3,3,0,1994,0
3,0,0,1,3,4,1,1,47,0,0,0,0,4761,9,400,2,3,2,1,5,6,0,0,0,3,3,0,1994,0
3,0,6,1,7,2,1,2,22,1,4,1,5,3386,15,400,4,3,2,1,4,3,0,0,0,3,3,0,1994,1
4,5,6,1,5,2,1,1,31,0,2,1,0,7972,6,400,1,3,2,1,5,4,0,0,0,0,3,0,1995,2
2,2,17,1,6,2,1,1,59,0,0,0,0,6974,7,400,2,3,2,3,6,7,0,0,0,3,3,0,1995,0
5,2,6,1,3,1,1,1,49,0,2,1,1,11253,15,400,1,3,2,3,5,6,0,0,0,3,3,0,1995,2
4,0,17,0,2,1,0,2,22,0,1,0,0,4844,6,400,4,3,2,1,2,3,0,0,0,2,3,0,1994,1
1,4,17,1,2,2,0,1,36,0,0,0,4,13900,11,400,1,3,2,0,5,5,0,0,0,0,3,2,1996,0
2,2,9,1,6,3,1,1,50,0,2,1,1,10627,6,400,4,3,2,0,6,6,0,0,0,2,2,1,1995,2
1,4,13,1,5,1,1,2,34,0,2,1,1,402,15,400,2,3,2,2,5,4,0,0,0,3,3,0,1994,2
3,1,0,1,6,3,1,1,60,0,0,0,0,3384,14,400,4,3,2,0,6,7,1,0,0,0,3,0,1994,0
1,0,17,1,2,3,0,2,34,0,2,1,4,10731,2,400,2,3,2,2,3,4,0,0,0,3,3,0,1995,2
2,6,17,1,5,2,1,1,52,0,1,0,0,3524,3,400,1,3,2,3,6,6,0,0,0,3,3,0,1994,1
2,1,6,1,2,2,1,2,33,1,0,0,4,10480,12,400,1,3,2,1,5,4,0,0,0,1,2,1,1995,0
4,2,13,1,7,4,1,1,51,1,1,0,1,8549,9,400,4,3,2,0,5,6,0,0,0,2,3,0,1995,1
2,3,17,1,2,3,1,1,39,0,2,1,1,2689,7,400,2,3,2,1,5,5,0,0,0,3,2,1,1994,2
4,5,13,1,7,1,1,1,36,1,0,0,1,13759,1,400,1,3,2,0,4,5,0,0,0,0,3,0,1996,0
4,1,17,1,6,5,1,1,35,1,0,0,4,10719,16,400,1,3,2,0,5,4,0,0,0,2,3,0,1995,0
4,5,0,1,5,4,1,1,68,0,6,2,5,7495,7,400,2,3,2,3,6,8,0,0,0,3,3,0,1995,0
1,3,13,1,7,3,1,1,65,0,2,1,0,10993,1,400,3,3,2,2,6,7,0,0,0,3,3,0,1995,2
2,0,2,1,1,3,0,0,32,0,1,0,0,8854,2,400,3,3,2,0,5,4,0,0,0,3,3,0,1995,1
1,2,6,1,7,3,1,2,30,0,0,0,5,1737,16,400,1,3,2,3,7,0,0,0,0,3,3,0,1994,0
5,4,2,1,1,5,1,1,55,0,1,0,1,5894,13,400,4,3,2,1,5,6,0,0,0,3,3,0,1994,1
1,0,13,1,2,3,1,1,33,0,2,1,0,3305,2,400,1,3,2,2,5,4,0,0,0,3,3,0,1994,2
4,5,6,1,6,4,1,1,37,0,1,0,0,7887,6,400,1,3,2,1,5,5,0,0,0,3,3,0,1995,1
4,0,6,1,2,5,1,1,41,0,0,0,1,883,7,400,4,3,2,0,5,5,0,0,0,0,2,1,1994,0
4,5,13,1,7,4,1,1,53,0,0,0,4,6815,1,400,1,3,2,0,6,6,0,0,0,3,3,0,1995,0
3,4,13,1,5,4,1,1,60,1,1,0,0,133,6,400,4,3,2,1,6,7,0,0,0,0,3,0,1994,1
3,5,17,1,7,3,1,1,50,0,0,0,0,14728,1,400,3,3,2,3,5,6,0,0,0,1,3,0,1996,0
4,1,17,1,7,5,1,1,59,0,1,0,2,7727,2,400,4,3,2,1,6,7,0,0,0,2,3,0,1995,1
1,6,17,1,2,2,1,1,51,1,0,0,0,10880,8,400,4,3,2,0,5,6,0,0,0,3,3,0,1995,0
3,0,17,1,2,4,1,2,28,0,2,1,1,12789,7,400,4,3,2,1,4,4,0,0,0,2,3,0,1996,2
2,0,17,0,6,3,1,1,37,0,1,0,0,7826,15,400,4,3,2,3,3,5,0,0,0,0,3,0,1995,1
2,0,13,1,6,3,1,1,41,1,0,0,0,1949,8,400,3,3,2,0,5,5,0,0,0,2,3,0,1994,0
3,3,13,1,7,4,1,1,42,0,0,0,4,5199,10,400,4,3,2,0,5,5,1,1,0,3,3,0,1994,0
2,6,9,1,1,2,0,0,43,0,0,0,0,14757,13,700,3,3,2,3,5,5,0,0,0,2,3,0,1996,0
3,5,17,1,2,2,1,1,57,1,0,0,0,13895,11,400,3,3,2,3,6,7,0,0,0,3,3,0,1996,0
2,1,17,1,6,3,1,1,26,0,1,0,0,11841,3,400,1,3,2,0,4,4,0,0,0,2,3,0,1996,1
3,0,13,1,2,3,0,1,50,1,1,0,0,8322,10,400,3,3,2,3,4,6,0,0,0,3,3,0,1995,1
3,3,6,1,6,4,1,1,50,0,1,0,0,7103,15,400,3,3,2,1,5,6,0,0,0,3,3,0,1995,1
3,3,9,1,6,3,1,1,44,0,0,0,4,6199,10,400,2,3,2,0,4,5,0,0,0,2,3,0,1995,0
2,6,2,1,5,2,0,2,21,1,1,0,1,15353,8,400,4,3,2,1,3,3,0,0,0,2,3,0,1996,1
3,2,2,1,7,4,1,2,31,0,0,0,0,10430,16,400,4,3,2,1,5,4,0,0,0,2,3,0,1995,0
3,5,9,1,5,3,1,1,41,1,2,1,2,10037,15,400,4,3,2,1,5,5,0,0,0,3,3,0,1995,2
2,1,9,1,2,1,1,1,30,0,0,0,0,12037,14,500,1,3,2,3,4,4,0,0,0,3,1,0,1996,0
2,3,13,1,7,3,1,1,50,0,0,0,4,5824,9,400,1,3,2,0,6,6,0,0,0,2,3,0,1994,0
4,3,2,1,2,5,1,2,26,0,2,1,1,11166,10,400,1,3,2,1,4,4,0,0,0,2,3,0,1995,2
5,6,5,1,1,5,0,1,38,1,2,1,3,8370,5,400,4,3,2,1,5,5,0,0,0,2,3,0,1995,2
4,4,13,1,5,1,1,1,38,0,6,2,2,13799,15,400,3,2,2,1,6,5,0,0,0,3,3,0,1996,0
1,4,13,0,2,2,1,1,31,0,1,0,0,12902,10,400,2,3,2,3,5,4,0,0,0,2,3,0,1996,1
4,4,17,1,1,4,1,2,45,0,1,0,0,4153,8,400,4,3,2,0,5,5,0,0,0,0,3,0,1994,1
3,6,13,1,7,3,1,1,38,0,2,1,0,81,13,400,4,3,2,1,4,5,0,0,0,3,3,0,1994,2
2,3,13,1,2,2,1,1,46,0,2,1,1,6624,6,400,1,3,2,1,6,6,0,0,0,2,3,0,1995,2
5,4,2,1,5,5,1,2,35,0,2,1,2,11052,2,400,4,3,2,0,5,4,0,0,0,2,3,0,1995,2
1,3,13,1,1,2,1,1,40,0,2,1,1,15226,16,400,1,3,2,1,3,5,0,0,0,3,2,1,1996,2
2,0,13,1,2,3,1,1,51,0,0,0,0,5477,11,400,2,3,2,3,5,6,0,0,0,1,3,0,1994,0
3,3,9,1,5,4,1,1,44,0,1,0,0,9334,16,500,3,3,2,3,5,5,0,0,0,2,1,0,1995,1
3,5,18,1,2,3,1,1,66,0,2,1,1,7486,13,400,2,3,2,0,6,8,0,0,0,0,3,0,1995,2
5,2,2,0,6,2,1,1,30,1,0,0,1,9686,10,400,2,3,2,1,5,4,0,0,0,2,3,0,1995,0
2,3,0,1,6,2,1,1,60,0,1,0,0,13434,14,400,1,3,2,1,6,7,0,0,0,3,3,0,1996,1
2,2,6,1,5,4,1,1,37,0,0,0,4,9094,13,400,1,3,2,3,6,5,0,0,0,3,2,1,1995,0
4,4,13,1,2,5,0,2,29,0,2,1,0,11164,12,400,4,3,2,1,4,4,0,0,0,3,3,0,1995,2
4,0,6,1,6,4,1,1,41,0,1,0,1,13689,6,400,2,3,2,1,5,5,0,0,0,3,3,0,1996,1
3,0,13,1,2,4,1,1,65,0,0,0,0,11784,1,400,4,3,2,3,6,7,0,0,0,2,3,0,1996,0
3,5,17,1,5,3,1,1,80,1,0,0,4,3829,15,400,1,3,2,1,5,8,0,0,0,3,3,0,1994,0
4,0,5,1,3,4,1,1,42,0,2,1,1,9190,16,400,4,3,2,1,5,5,0,0,0,3,3,0,1995,2
1,0,13,1,6,2,0,1,30,0,1,0,0,332,1,400,1,3,2,1,4,4,0,0,0,3,3,0,1994,1
1,0,13,1,2,3,1,1,46,0,1,0,0,12911,9,400,4,3,2,0,6,6,0,0,0,3,3,0,1996,1
3,0,6,1,7,5,1,1,37,0,2,1,0,14478,9,700,1,3,2,1,5,5,0,0,0,3,3,0,1996,2
4,0,17,1,7,2,1,1,47,0,1,0,0,11392,3,400,1,3,2,0,5,6,1,0,0,1,3,0,1996,1
2,2,17,1,2,2,1,1,43,1,1,0,0,5340,5,400,1,3,2,3,6,5,0,0,0,1,3,0,1994,1
2,0,0,1,1,5,1,2,31,0,0,0,1,1564,12,400,2,3,2,3,4,4,0,0,0,0,3,0,1994,0
1,5,17,1,5,2,0,1,29,0,1,0,0,2489,7,400,1,3,2,1,5,4,0,0,0,1,3,0,1994,1
2,0,5,1,2,3,1,1,56,1,0,0,1,13389,7,400,4,3,2,0,6,7,0,0,0,1,3,0,1996,0
4,6,11,1,5,1,1,1,42,0,0,0,0,139,2,400,2,3,2,2,5,5,0,0,0,3,3,0,1994,0
3,6,17,0,6,4,1,1,63,0,1,0,0,14726,5,700,4,3,2,0,6,7,0,0,0,1,3,0,1996,1
4,5,6,1,7,3,1,1,53,0,0,0,0,2413,9,400,3,3,2,0,6,6,0,0,0,1,3,0,1994,0
1,1,6,1,1,4,1,1,50,0,0,0,0,4673,14,400,4,3,2,3,5,6,0,0,0,0,3,0,1994,0
1,6,13,1,1,1,1,2,30,1,0,0,0,10532,6,400,3,3,2,1,5,4,0,0,0,1,3,0,1995,0
3,0,13,1,1,3,1,1,64,0,2,1,1,12881,1,400,1,3,2,1,6,7,0,0,0,3,3,0,1996,2
2,6,13,1,7,2,1,2,29,0,1,0,0,14629,6,400,2,3,2,2,4,4,0,0,0,2,3,0,1996,1
2,2,13,1,5,2,0,2,58,0,2,1,0,8598,11,400,4,3,2,1,6,7,0,0,0,3,3,0,1995,2
1,4,5,1,6,1,0,2,26,0,2,1,1,14993,5,400,3,3,2,1,4,4,0,0,0,2,3,0,1996,2
1,4,6,1,5,1,1,1,51,0,2,1,5,10534,6,400,2,3,2,0,6,6,0,0,0,1,3,0,1995,2
1,0,13,1,1,1,1,2,18,0,2,1,0,10018,2,400,4,3,2,2,0,2,0,0,0,2,2,1,1995,2
1,1,6,1,2,2,0,1,38,0,2,1,0,864,10,400,1,3,2,3,3,5,0,0,0,0,3,0,1994,2
4,3,13,1,7,2,0,1,41,0,0,0,0,13723,5,400,3,3,2,0,5,5,0,0,0,1,3,0,1996,0
3,6,18,1,6,5,1,1,63,0,1,0,2,13842,6,400,3,3,2,0,6,7,0,0,1,2,3,0,1996,1
2,5,2,1,3,4,1,1,29,0,2,1,0,12718,10,400,2,3,2,1,5,4,0,0,0,1,3,0,1996,2
1,4,9,1,1,1,0,2,39,1,0,0,0,12692,15,400,2,3,2,0,5,5,0,0,0,1,3,0,1996,0
1,0,6,1,2,2,0,1,39,0,1,0,2,401,12,400,4,3,2,3,5,5,0,0,0,3,3,0,1994,1
4,0,0,1,6,4,1,1,37,0,2,1,0,10026,12,400,2,3,2,1,6,5,0,0,0,3,3,0,1995,2
4,2,6,1,5,1,1,2,36,0,0,0,4,11137,16,400,1,3,2,0,6,5,0,0,0,3,3,0,1995,0
3,4,18,1,1,3,1,1,50,0,2,1,1,697,16,400,4,3,2,1,6,6,0,0,0,3,3,0,1994,2
3,2,13,0,2,4,1,2,52,1,0,0,0,9688,3,400,1,3,2,1,5,6,0,0,0,2,3,0,1995,0
3,0,6,1,1,3,1,2,38,0,1,0,0,14716,2,400,2,3,2,3,6,5,0,0,0,2,3,0,1996,1
3,1,6,1,7,3,1,1,46,0,1,0,0,11376,9,400,3,3,2,3,4,6,0,0,0,3,0,0,1996,1
3,2,17,1,6,3,1,1,78,0,0,0,4,1752,4,400,1,3,2,3,6,8,0,0,0,2,3,0,1994,0
2,4,9,1,1,2,0,1,30,1,0,0,0,13974,13,400,4,3,2,3,5,4,0,0,0,3,3,0,1996,0
2,5,13,1,7,2,1,1,58,0,0,0,0,7107,12,400,3,3,2,1,6,7,0,0,0,2,3,0,1995,0
5,0,9,1,7,1,1,1,61,0,2,1,0,11185,9,400,3,3,2,1,6,7,1,0,0,3,3,0,1995,2
4,0,6,1,6,4,1,2,30,0,0,0,5,3045,2,400,2,3,2,3,7,0,0,0,0,3,3,0,1994,0
3,4,9,1,1,3,1,1,28,1,4,1,5,8236,2,400,1,3,2,3,3,4,0,0,0,1,3,0,1995,1
1,3,17,1,5,1,1,2,31,0,2,1,0,9171,12,400,4,3,2,1,3,4,0,0,0,1,3,0,1995,2
3,5,13,1,2,1,1,1,45,0,2,1,1,6321,12,400,3,3,2,2,6,5,0,0,0,2,3,0,1995,2
3,4,9,1,5,4,1,2,32,0,2,1,0,1137,13,400,3,3,2,1,4,4,0,0,0,3,3,0,1994,2
1,3,6,1,7,1,0,1,34,0,1,0,0,1438,10,400,1,3,2,1,4,4,0,0,0,3,3,0,1994,1
2,1,6,1,1,3,1,2,30,0,0,0,5,4028,8,400,4,3,2,3,7,0,0,0,0,3,3,0,1994,0
3,4,9,1,1,3,1,1,47,0,2,1,0,15302,5,400,2,3,2,1,5,6,0,0,0,2,3,0,1996,2
1,1,9,0,5,4,1,1,43,1,1,0,1,12672,9,400,1,3,2,0,5,5,0,0,0,2,3,0,1996,1
4,6,2,1,2,2,1,1,52,0,6,2,5,473,11,400,1,3,2,1,6,6,0,0,0,2,3,0,1994,0
1,3,17,1,6,4,1,2,25,1,1,0,5,1086,10,400,4,3,2,0,3,3,0,0,0,3,3,0,1994,1
5,0,13,1,2,1,1,1,65,1,0,0,1,13245,9,400,3,3,2,1,5,7,0,0,0,1,3,0,1996,0
4,4,13,1,1,4,1,1,26,1,1,0,0,4690,6,400,3,3,2,0,5,4,0,0,0,0,3,0,1994,1
5,5,13,1,6,5,0,2,52,0,2,1,4,3944,10,400,3,3,2,0,6,6,0,0,0,3,3,0,1994,2
3,2,9,0,2,4,0,1,32,0,1,0,1,2281,7,400,3,3,2,3,4,4,0,0,0,3,3,0,1994,1
2,1,17,1,6,3,1,1,70,0,2,1,0,7443,4,400,1,3,2,2,6,8,0,0,0,2,3,0,1995,2
3,2,13,1,5,4,1,1,55,1,1,0,4,14857,4,400,4,3,2,1,6,6,0,0,0,0,3,0,1996,1
1,2,13,1,7,3,0,1,53,0,0,0,0,12747,8,400,3,3,2,0,5,6,0,0,0,3,3,0,1996,0
2,2,13,1,5,2,1,2,19,0,2,1,0,12553,14,400,4,3,2,0,2,2,0,0,0,3,3,0,1996,2
1,2,13,1,2,4,0,1,27,0,1,0,0,14282,5,400,2,3,2,3,3,4,0,0,0,3,3,0,1996,1
4,3,17,1,6,5,0,1,21,1,0,0,0,3256,15,400,4,3,2,0,0,3,0,0,0,2,2,1,1994,0
1,1,17,0,2,1,1,1,41,1,0,0,4,5120,7,400,1,3,2,3,5,5,0,0,0,0,3,0,1994,0
2,5,2,1,7,2,1,1,36,0,2,1,0,11329,15,400,1,3,2,2,5,5,0,0,0,2,3,0,1995,2
5,0,17,1,2,5,1,2,44,0,0,0,5,2461,3,400,1,3,2,2,6,5,0,0,0,2,3,2,1994,0
3,5,13,1,2,5,0,1,54,0,0,0,5,6520,3,400,1,3,2,0,4,6,0,0,0,3,3,2,1995,0
3,2,13,1,2,2,0,1,50,0,0,0,0,4668,11,400,1,3,2,1,6,6,0,0,0,3,3,0,1994,0
1,4,17,1,1,2,1,2,49,0,0,0,4,3664,10,400,4,3,2,0,6,6,0,0,0,3,3,0,1994,0
1,6,17,1,6,2,0,2,37,0,1,0,0,1355,14,400,1,3,2,3,5,5,0,0,0,2,3,0,1994,1
1,6,13,1,1,1,1,1,73,0,1,0,1,11183,5,400,1,3,2,3,6,8,0,0,0,2,3,0,1995,1
4,0,6,1,1,4,1,2,30,0,2,1,5,3545,16,400,2,3,2,1,7,0,0,0,0,3,3,0,1994,2
3,4,13,1,6,4,1,1,43,1,0,0,0,8443,13,400,4,3,2,1,4,5,0,0,0,1,2,1,1995,0
3,0,17,1,1,3,1,2,22,0,1,0,5,7888,11,400,2,3,2,0,3,3,0,0,0,2,3,0,1995,1
4,4,6,1,5,4,0,2,30,0,2,1,0,14752,14,400,1,3,2,2,4,4,0,0,0,3,3,0,1996,2
4,3,9,1,7,2,1,2,31,0,2,1,0,10375,14,400,3,3,2,0,3,4,0,0,0,3,0,1,1995,2
3,5,6,1,1,3,1,1,31,1,1,0,0,14128,6,500,4,3,2,2,4,4,0,0,0,3,1,0,1996,1
2,0,9,1,2,2,0,2,26,0,1,0,0,7598,10,400,1,3,2,0,3,4,0,0,0,2,3,0,1995,1
5,2,13,1,2,3,0,2,27,0,1,0,4,3481,9,400,4,3,2,2,3,4,0,0,0,3,3,0,1994,1
4,3,13,1,2,4,1,2,55,0,2,1,0,3436,9,400,3,3,2,0,5,6,0,0,0,0,3,0,1994,2
1,4,6,1,6,2,1,1,31,0,2,1,0,2267,3,400,4,3,2,1,5,4,0,0,0,1,3,0,1994,2
4,5,13,1,6,4,0,1,33,0,1,0,0,13428,8,400,3,3,2,0,4,4,0,0,0,2,3,0,1996,1
1,4,6,1,5,1,1,1,42,0,2,1,1,1414,10,400,4,3,2,2,6,5,0,0,0,3,3,0,1994,2
4,1,6,1,7,4,1,1,55,0,0,0,0,12679,14,400,1,3,2,0,5,6,0,0,0,3,3,0,1996,0
3,0,6,1,7,4,1,1,35,0,1,0,0,10879,5,400,1,3,2,0,4,4,0,0,0,3,2,1,1995,1
1,5,2,1,5,1,1,1,43,0,0,0,5,5387,12,400,2,3,2,0,5,5,0,0,0,3,3,0,1994,0
1,5,13,1,5,2,1,1,35,0,2,1,0,2808,2,400,3,3,2,1,4,4,0,0,0,2,3,0,1994,2
2,5,17,1,1,2,1,1,30,0,2,1,1,10462,12,400,4,3,2,3,4,4,0,0,0,0,3,0,1995,2
3,6,13,1,6,4,1,2,24,0,0,0,0,7940,14,400,3,3,2,0,4,3,0,0,0,3,3,0,1995,0
2,5,13,1,7,2,1,1,60,0,2,1,0,5208,3,400,4,3,2,2,6,7,0,0,0,2,3,2,1994,2
4,0,17,0,5,1,1,1,37,1,0,0,0,4032,14,400,3,3,2,0,5,5,0,0,0,3,3,0,1994,0
4,5,6,1,1,4,1,1,44,0,2,1,0,9409,9,400,4,3,2,3,6,5,0,0,0,3,2,1,1995,2
3,2,17,0,6,5,1,1,27,0,0,0,0,8099,7,400,3,3,2,3,5,4,0,0,0,3,3,0,1995,0
3,1,17,1,5,3,1,2,29,1,1,0,0,1277,14,400,2,3,2,1,4,4,0,0,0,0,3,0,1994,1
2,5,17,1,6,4,1,2,19,0,1,0,0,8263,11,400,3,3,2,0,0,2,0,0,0,3,1,0,1995,1
4,1,9,0,7,1,1,2,30,0,1,0,0,10393,2,400,3,3,2,1,5,4,0,0,0,3,3,0,1995,1
1,0,9,1,6,2,1,2,34,0,1,0,1,4556,16,400,1,3,2,3,5,4,0,0,0,3,3,0,1994,1
2,1,9,1,5,3,0,1,51,0,0,0,4,12922,1,400,3,3,2,1,5,6,0,0,0,1,3,0,1996,0
2,4,13,0,7,3,1,1,43,0,1,0,1,4475,7,400,2,3,2,0,6,5,0,0,0,2,3,0,1994,1
1,5,17,1,1,4,1,2,49,0,2,1,0,10221,3,400,1,3,2,2,5,6,0,0,0,3,3,0,1995,2
3,2,9,1,7,2,0,2,36,0,2,1,0,2235,2,400,4,3,2,1,5,5,0,0,0,1,3,0,1994,2
2,6,2,1,5,3,1,1,47,0,0,0,5,2956,16,400,4,3,2,3,6,6,0,0,0,0,3,0,1994,0
4,3,17,0,2,2,1,1,66,1,0,0,0,11230,4,400,4,3,2,0,6,8,0,0,0,2,3,0,1995,0
2,5,17,1,5,2,1,1,58,1,2,1,1,2006,2,400,3,3,2,1,5,7,0,0,0,1,3,0,1994,2
2,4,13,1,5,2,1,1,48,1,2,1,5,1934,14,400,4,3,2,2,5,6,0,0,0,2,3,0,1994,2
